Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.7729567,1,1,0.1972360207388138,0.890616803340092,0.7729567,True Positive
0,0.17230546,0,1,0.30475363348512846,0.12778863979177965,0.82769454,True Negative
1,0.7500969,1,1,0.30475363348512846,0.8318430271830451,0.7500969,True Positive
1,0.5593996,1,1,0.30475363348512846,0.600617961875063,0.5593996,True Positive
0,0.20067169,0,1,0.30475363348512846,0.194854801617379,0.7993283,True Negative
1,0.7705815,1,1,0.3619534853946448,0.8750676145619446,0.7705815,True Positive
1,0.47279003,1,1,0.3619534853946448,0.4460403358442835,0.52721,True Positive
1,0.39413977,0,0,0.16940275038985123,0.38488914527315554,0.60586023,False Negative
0,0.65976655,1,0,0.30475363348512846,0.7149556159130147,0.65976655,False Positive
1,0.19980101,0,0,0.30475363348512846,0.19371700958503835,0.800199,False Negative
0,0.47518703,1,0,0.30475363348512846,0.4555862086406067,0.52481294,False Positive
1,0.6727901,1,1,0.3619534853946448,0.7452994513360058,0.6727901,True Positive
1,0.7358968,1,1,0.30475363348512846,0.8095348954676108,0.7358968,True Positive
1,0.5371433,1,1,0.30475363348512846,0.5716259454942711,0.5371433,True Positive
0,0.23719223,0,1,0.30475363348512846,0.23825103309092371,0.7628078,True Negative
1,0.7313539,1,1,0.16940275038985123,0.8061711854156604,0.7313539,True Positive
1,0.7576848,1,1,0.30475363348512846,0.8477535456393124,0.7576848,True Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.7439257,1,1,0.30475363348512846,0.8204208449920778,0.7439257,True Positive
0,0.39237604,0,1,0.3619534853946448,0.3751907095600821,0.60762393,True Negative
1,0.2544437,0,0,0.30475363348512846,0.2567632789793126,0.7455563,False Negative
1,0.69354695,1,1,0.16940275038985123,0.7343008352582469,0.69354695,True Positive
0,0.1747418,0,1,0.30475363348512846,0.13897612793985303,0.8252582,True Negative
1,0.78012776,1,1,0.3619534853946448,0.8923053810782985,0.78012776,True Positive
0,0.54129905,1,0,0.3619534853946448,0.5837658570576721,0.54129905,False Positive
1,0.7926655,1,1,0.30475363348512846,0.9259612119792787,0.7926655,True Positive
1,0.15923175,0,0,0.3619534853946448,0.09124947258633939,0.8407682,False Negative
0,0.41242626,0,1,0.16940275038985123,0.4009681795342827,0.58757377,True Negative
1,0.75186855,1,1,0.30475363348512846,0.8355285435512695,0.75186855,True Positive
1,0.75343585,1,1,0.16940275038985123,0.8511099136455017,0.75343585,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.23922384,0,1,0.30475363348512846,0.24049291899539194,0.76077616,True Negative
1,0.74947345,1,1,0.3619534853946448,0.8431344464987534,0.74947345,True Positive
1,0.7365836,1,1,0.3619534853946448,0.8255178215392434,0.7365836,True Positive
1,0.23997594,0,0,0.30475363348512846,0.24131952130856876,0.7600241,False Negative
0,0.18201457,0,1,0.30475363348512846,0.16458843073921003,0.8179854,True Negative
1,0.77227384,1,1,0.30475363348512846,0.8793288715345152,0.77227384,True Positive
0,0.7651744,1,0,0.30475363348512846,0.8637934725654306,0.7651744,False Positive
1,0.7412001,1,1,0.30475363348512846,0.8167008684605842,0.7412001,True Positive
0,0.38233554,0,1,0.30475363348512846,0.3698771621315865,0.61766446,True Negative
0,0.43084365,0,1,0.30475363348512846,0.4101239328394963,0.56915635,True Negative
0,0.67984056,1,0,0.30475363348512846,0.7386424489308021,0.67984056,False Positive
1,0.25065687,0,0,0.30475363348512846,0.25287340922846074,0.74934316,False Negative
1,0.19154899,0,0,0.3619534853946448,0.18047295030776567,0.808451,False Negative
0,0.2586288,0,1,0.30475363348512846,0.2614064572251604,0.7413712,True Negative
1,0.77587533,1,1,0.30475363348512846,0.8873402229443628,0.77587533,True Positive
1,0.7405876,1,1,0.30475363348512846,0.8158682992428273,0.7405876,True Positive
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
0,0.5727772,1,0,0.30475363348512846,0.6179362109866774,0.5727772,False Positive
1,0.775863,1,1,0.30475363348512846,0.88731265817455,0.775863,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.17793112,0,1,0.30475363348512846,0.15343684921507714,0.82206887,True Negative
0,0.37054706,0,1,0.30475363348512846,0.3598325114490404,0.62945294,True Negative
1,0.73241264,1,1,0.30475363348512846,0.8048770617949871,0.73241264,True Positive
0,0.22202353,0,1,0.30475363348512846,0.22107462335383582,0.77797645,True Negative
1,0.18637878,0,0,0.30475363348512846,0.1731903308389584,0.8136212,False Negative
0,0.2669574,0,1,0.30475363348512846,0.2707554402231344,0.7330426,True Negative
1,0.76167655,1,1,0.30475363348512846,0.8562593286220839,0.76167655,True Positive
1,0.62848514,1,1,0.3619534853946448,0.6943935781736957,0.62848514,True Positive
0,0.4425264,0,1,0.3619534853946448,0.4164742726778012,0.5574736,True Negative
0,0.47299817,1,0,0.3619534853946448,0.4466412255917371,0.52700186,False Positive
0,0.46138752,1,0,0.30475363348512846,0.4348540263764133,0.5386125,False Positive
0,0.17263936,0,1,0.30475363348512846,0.12932929190569933,0.82736063,True Negative
1,0.24955928,0,0,0.3619534853946448,0.24833083760849173,0.7504407,False Negative
1,0.5050522,1,1,0.30475363348512846,0.5130125213822876,0.5050522,True Positive
0,0.3479557,0,1,0.30475363348512846,0.3401994656076105,0.6520443,True Negative
1,0.5320534,1,1,0.3619534853946448,0.5659603531910509,0.5320534,True Positive
0,0.16085833,0,1,0.30475363348512846,0.05954219853948423,0.83914167,True Negative
1,0.74641806,1,1,0.30475363348512846,0.8244327028793554,0.74641806,True Positive
1,0.5724103,1,1,0.3619534853946448,0.6251757968621083,0.5724103,True Positive
0,0.25986698,0,1,0.30475363348512846,0.2628085112768833,0.74013305,True Negative
1,0.742727,1,1,0.30475363348512846,0.818781657164266,0.742727,True Positive
1,0.7740117,1,1,0.3619534853946448,0.8812018498083785,0.7740117,True Positive
1,0.7593109,1,1,0.30475363348512846,0.8512067587675309,0.7593109,True Positive
1,0.7505065,1,1,0.30475363348512846,0.832693667251681,0.7505065,True Positive
0,0.16852097,0,1,0.2653792791671143,0.07713210132307834,0.831479,True Negative
0,0.45286992,1,0,0.30475363348512846,0.4279894335175614,0.5471301,False Positive
1,0.26296347,0,0,0.30475363348512846,0.26629595951929985,0.7370365,False Negative
0,0.7669041,1,0,0.30475363348512846,0.867548113436774,0.7669041,False Positive
1,0.46500805,1,1,0.30475363348512846,0.4377662246339555,0.534992,True Positive
1,0.7473909,1,1,0.30475363348512846,0.82624751500458,0.7473909,True Positive
1,0.76966786,1,1,0.30475363348512846,0.8735875737885873,0.76966786,True Positive
0,0.7448299,1,0,0.3619534853946448,0.8367211116145139,0.7448299,False Positive
1,0.71129686,1,1,0.30475363348512846,0.7774272545068605,0.71129686,True Positive
0,0.70801085,1,0,0.3619534853946448,0.7883266476442816,0.70801085,False Positive
0,0.46670684,1,0,0.3238188371042879,0.4380821668423308,0.5332931,False Positive
1,0.7399124,1,1,0.3619534853946448,0.8300124551868022,0.7399124,True Positive
0,0.17085451,0,1,0.30475363348512846,0.11966552462688619,0.8291455,True Negative
1,0.51376176,1,1,0.30475363348512846,0.5297011793293815,0.51376176,True Positive
1,0.73977,1,1,0.30475363348512846,0.8147591312797625,0.73977,True Positive
0,0.44959137,0,1,0.30475363348512846,0.4253413924802906,0.5504086,True Negative
0,0.2600011,0,1,0.30475363348512846,0.2629601034836071,0.73999894,True Negative
1,0.7719916,1,1,0.30475363348512846,0.8787047932003353,0.7719916,True Positive
1,0.20196715,0,0,0.16940275038985123,0.17901083272269905,0.7980329,False Negative
0,0.47005215,1,0,0.30475363348512846,0.4431066954160235,0.5299479,False Positive
1,0.30780372,0,0,0.30475363348512846,0.3048199538263435,0.69219625,False Negative
0,0.7639725,1,0,0.30475363348512846,0.8611959604896452,0.7639725,False Positive
0,0.2547786,0,1,0.30475363348512846,0.25708441536898585,0.7452214,True Negative
0,0.23766394,0,1,0.30475363348512846,0.23877274031374351,0.7623361,True Negative
0,0.15498912,0,1,0.3619534853946448,0.06459609505708443,0.8450109,True Negative
0,0.35623297,0,1,0.30475363348512846,0.3474564238280189,0.643767,True Negative
1,0.78746486,1,1,0.30475363348512846,0.913763138019188,0.78746486,True Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.22566305,0,0,0.20774148655584407,0.23877274031374351,0.77433693,False Negative
1,0.75119686,1,1,0.30475363348512846,0.834129293640279,0.75119686,True Positive
0,0.24246308,0,1,0.30475363348512846,0.24404054362643418,0.7575369,True Negative
1,0.52807343,1,1,0.30475363348512846,0.5571638970590764,0.52807343,True Positive
1,0.76546013,1,1,0.2653792791671143,0.8679923605975749,0.76546013,True Positive
1,0.77010834,1,1,0.30475363348512846,0.8745547872204152,0.77010834,True Positive
1,0.17700389,0,0,0.30475363348512846,0.1492538743718196,0.82299614,False Negative
1,0.1837832,0,0,0.30475363348512846,0.1680934798378128,0.8162168,False Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.47352272,1,1,0.30475363348512846,0.4518615420325055,0.5264773,True Positive
1,0.5066708,1,1,0.3619534853946448,0.5172586824149227,0.5066708,True Positive
0,0.18576747,0,1,0.30475363348512846,0.17199487564622962,0.8142325,True Negative
1,0.7716758,1,1,0.30475363348512846,0.8780072115469336,0.7716758,True Positive
1,0.47668657,1,1,0.2653792791671143,0.45785937365505186,0.5233134,True Positive
0,0.3724915,0,1,0.30475363348512846,0.36149809992349835,0.6275085,True Negative
1,0.2586288,0,0,0.30475363348512846,0.2614064572251604,0.7413712,False Negative
1,0.7479962,1,1,0.3619534853946448,0.8410858127510368,0.7479962,True Positive
0,0.42023882,0,1,0.3619534853946448,0.3982989046208734,0.57976115,True Negative
1,0.7541752,1,1,0.30475363348512846,0.8403532896903624,0.7541752,True Positive
1,0.75886893,1,1,0.30475363348512846,0.8502666923322619,0.75886893,True Positive
1,0.73383594,1,1,0.30475363348512846,0.8067750283801594,0.73383594,True Positive
1,0.7846687,1,1,0.3619534853946448,0.9020938165612581,0.7846687,True Positive
1,0.34856763,0,0,0.30475363348512846,0.3407386635535173,0.6514324,False Negative
0,0.20626707,0,1,0.30475363348512846,0.20207993088865842,0.79373294,True Negative
0,0.23916154,0,1,0.30475363348512846,0.24042433104897462,0.76083845,True Negative
1,0.525105,1,1,0.30475363348512846,0.5514618648592308,0.525105,True Positive
0,0.39890614,0,1,0.3619534853946448,0.3806527514338368,0.6010939,True Negative
0,0.30291128,0,1,0.30475363348512846,0.3014763068370944,0.6970887,True Negative
0,0.33838186,0,1,0.30475363348512846,0.3317043274619161,0.6616181,True Negative
1,0.2114098,0,0,0.30475363348512846,0.20855227470790055,0.7885902,False Negative
0,0.5278633,1,0,0.30475363348512846,0.556760070124752,0.5278633,False Positive
0,0.18790744,0,1,0.30475363348512846,0.17616656448555454,0.81209254,True Negative
1,0.7451196,1,1,0.30475363348512846,0.8222788291606221,0.7451196,True Positive
0,0.74418694,1,0,0.30475363348512846,0.8207788434202719,0.74418694,False Positive
0,0.2544437,0,1,0.30475363348512846,0.2567632789793126,0.7455563,True Negative
1,0.7283499,1,1,0.3619534853946448,0.8145545735295822,0.7283499,True Positive
1,0.74266934,1,1,0.30475363348512846,0.8187029916806113,0.74266934,True Positive
0,0.47627577,1,0,0.30475363348512846,0.45785937365505186,0.5237242,False Positive
