Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.6042378,1,1,0.3619534853946448,0.6232497781584336,0.6042378,True Positive
1,0.79026896,1,1,0.1972360207388138,0.890616803340092,0.79026896,True Positive
0,0.18552026,0,1,0.30475363348512846,0.12778863979177965,0.8144797,True Negative
1,0.77255297,1,1,0.30475363348512846,0.8318430271830451,0.77255297,True Positive
1,0.6063378,1,1,0.30475363348512846,0.600617961875063,0.6063378,True Positive
0,0.21530752,0,1,0.30475363348512846,0.194854801617379,0.78469247,True Negative
1,0.78369206,1,1,0.3619534853946448,0.8750676145619446,0.78369206,True Positive
1,0.41817233,0,0,0.3619534853946448,0.4460403358442835,0.58182764,False Negative
1,0.44108182,1,1,0.16940275038985123,0.38488914527315554,0.5589182,True Positive
0,0.7146486,1,0,0.30475363348512846,0.7149556159130147,0.7146486,False Positive
1,0.21449137,0,0,0.30475363348512846,0.19371700958503835,0.78550863,False Negative
0,0.45396024,1,0,0.30475363348512846,0.4555862086406067,0.54603976,False Positive
1,0.71951735,1,1,0.3619534853946448,0.7452994513360058,0.71951735,True Positive
1,0.766191,1,1,0.30475363348512846,0.8095348954676108,0.766191,True Positive
1,0.576563,1,1,0.30475363348512846,0.5716259454942711,0.576563,True Positive
0,0.24810997,0,1,0.30475363348512846,0.23825103309092371,0.75189006,True Negative
1,0.76731706,1,1,0.16940275038985123,0.8061711854156604,0.76731706,True Positive
1,0.7770152,1,1,0.30475363348512846,0.8477535456393124,0.7770152,True Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.76931083,1,1,0.30475363348512846,0.8204208449920778,0.76931083,True Positive
0,0.34716836,0,1,0.3619534853946448,0.3751907095600821,0.6528317,True Negative
1,0.26308212,0,0,0.30475363348512846,0.2567632789793126,0.73691785,False Negative
1,0.74605936,1,1,0.16940275038985123,0.7343008352582469,0.74605936,True Positive
0,0.19003205,0,1,0.30475363348512846,0.13897612793985303,0.80996794,True Negative
1,0.78835195,1,1,0.3619534853946448,0.8923053810782985,0.78835195,True Positive
0,0.5634762,1,0,0.3619534853946448,0.5837658570576721,0.5634762,False Positive
1,0.79803544,1,1,0.30475363348512846,0.9259612119792787,0.79803544,True Positive
1,0.15761596,0,0,0.3619534853946448,0.09124947258633939,0.84238404,False Negative
0,0.4579967,1,0,0.16940275038985123,0.4009681795342827,0.5420033,False Positive
1,0.7735922,1,1,0.30475363348512846,0.8355285435512695,0.7735922,True Positive
1,0.7799635,1,1,0.16940275038985123,0.8511099136455017,0.7799635,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.24989235,0,1,0.30475363348512846,0.24049291899539194,0.75010765,True Negative
1,0.7748646,1,1,0.3619534853946448,0.8431344464987534,0.7748646,True Positive
1,0.7690475,1,1,0.3619534853946448,0.8255178215392434,0.7690475,True Positive
1,0.25055173,0,0,0.30475363348512846,0.24131952130856876,0.7494483,False Negative
0,0.20067611,0,1,0.30475363348512846,0.16458843073921003,0.7993239,True Negative
1,0.7856848,1,1,0.30475363348512846,0.8793288715345152,0.7856848,True Positive
0,0.7814503,1,0,0.30475363348512846,0.8637934725654306,0.7814503,False Positive
1,0.7682481,1,1,0.30475363348512846,0.8167008684605842,0.7682481,True Positive
0,0.366076,0,1,0.30475363348512846,0.3698771621315865,0.633924,True Negative
0,0.40661603,0,1,0.30475363348512846,0.4101239328394963,0.59338397,True Negative
0,0.73473454,1,0,0.30475363348512846,0.7386424489308021,0.73473454,False Positive
1,0.25988838,0,0,0.30475363348512846,0.25287340922846074,0.7401116,False Negative
1,0.19152415,0,0,0.3619534853946448,0.18047295030776567,0.80847585,False Negative
0,0.2669272,0,1,0.30475363348512846,0.2614064572251604,0.73307276,True Negative
1,0.78784513,1,1,0.30475363348512846,0.8873402229443628,0.78784513,True Positive
1,0.7680097,1,1,0.30475363348512846,0.8158682992428273,0.7680097,True Positive
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
0,0.6237687,1,0,0.30475363348512846,0.6179362109866774,0.6237687,False Positive
1,0.7878377,1,1,0.30475363348512846,0.88731265817455,0.7878377,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.1959877,0,1,0.30475363348512846,0.15343684921507714,0.8040123,True Negative
0,0.3562232,0,1,0.30475363348512846,0.3598325114490404,0.6437768,True Negative
1,0.76484716,1,1,0.30475363348512846,0.8048770617949871,0.76484716,True Positive
0,0.23473832,0,1,0.30475363348512846,0.22107462335383582,0.76526165,True Negative
1,0.20434959,0,0,0.30475363348512846,0.1731903308389584,0.7956504,False Negative
0,0.27477682,0,1,0.30475363348512846,0.2707554402231344,0.7252232,True Negative
1,0.779375,1,1,0.30475363348512846,0.8562593286220839,0.779375,True Positive
1,0.6738464,1,1,0.3619534853946448,0.6943935781736957,0.6738464,True Positive
0,0.38793862,0,1,0.3619534853946448,0.4164742726778012,0.6120614,True Negative
0,0.4187941,0,1,0.3619534853946448,0.4466412255917371,0.5812059,True Negative
0,0.43221292,1,0,0.30475363348512846,0.4348540263764133,0.56778705,False Positive
0,0.18613663,0,1,0.30475363348512846,0.12932929190569933,0.8138634,True Negative
1,0.23669685,0,0,0.3619534853946448,0.24833083760849173,0.76330316,False Negative
1,0.51486444,1,1,0.30475363348512846,0.5130125213822876,0.51486444,True Positive
0,0.33731833,0,1,0.30475363348512846,0.3401994656076105,0.6626817,True Negative
1,0.54477453,1,1,0.3619534853946448,0.5659603531910509,0.54477453,True Positive
0,0.1597818,0,1,0.30475363348512846,0.05954219853948423,0.8402182,True Negative
1,0.77045333,1,1,0.30475363348512846,0.8244327028793554,0.77045333,True Positive
1,0.6061944,1,1,0.3619534853946448,0.6251757968621083,0.6061944,True Positive
0,0.26809525,0,1,0.30475363348512846,0.2628085112768833,0.73190475,True Negative
1,0.76884294,1,1,0.30475363348512846,0.818781657164266,0.76884294,True Positive
1,0.7853588,1,1,0.3619534853946448,0.8812018498083785,0.7853588,True Positive
1,0.77797544,1,1,0.30475363348512846,0.8512067587675309,0.77797544,True Positive
1,0.7727931,1,1,0.30475363348512846,0.832693667251681,0.7727931,True Positive
0,0.17588837,0,1,0.2653792791671143,0.07713210132307834,0.82411164,True Negative
0,0.42506516,1,0,0.30475363348512846,0.4279894335175614,0.57493484,False Positive
1,0.27101472,0,0,0.30475363348512846,0.26629595951929985,0.7289853,False Negative
0,0.78247917,1,0,0.30475363348512846,0.867548113436774,0.78247917,False Positive
1,0.43525392,1,1,0.30475363348512846,0.4377662246339555,0.5647461,True Positive
1,0.7709688,1,1,0.30475363348512846,0.82624751500458,0.7709688,True Positive
1,0.7841269,1,1,0.30475363348512846,0.8735875737885873,0.7841269,True Positive
0,0.7730613,1,0,0.3619534853946448,0.8367211116145139,0.7730613,False Positive
1,0.7563381,1,1,0.30475363348512846,0.7774272545068605,0.7563381,True Positive
0,0.74985707,1,0,0.3619534853946448,0.7883266476442816,0.74985707,False Positive
0,0.42699918,1,0,0.3238188371042879,0.4380821668423308,0.5730008,False Positive
1,0.77116394,1,1,0.3619534853946448,0.8300124551868022,0.77116394,True Positive
0,0.18229643,0,1,0.30475363348512846,0.11966552462688619,0.8177036,True Negative
1,0.53256136,1,1,0.30475363348512846,0.5297011793293815,0.53256136,True Positive
1,0.7676919,1,1,0.30475363348512846,0.8147591312797625,0.7676919,True Positive
0,0.42231613,1,0,0.30475363348512846,0.4253413924802906,0.57768387,False Positive
0,0.26822174,0,1,0.30475363348512846,0.2629601034836071,0.73177826,True Negative
1,0.78551584,1,1,0.30475363348512846,0.8787047932003353,0.78551584,True Positive
1,0.2484027,0,0,0.16940275038985123,0.17901083272269905,0.7515973,False Negative
0,0.44084316,1,0,0.30475363348512846,0.4431066954160235,0.55915684,False Positive
1,0.30455726,0,0,0.30475363348512846,0.3048199538263435,0.69544274,False Negative
0,0.7807363,1,0,0.30475363348512846,0.8611959604896452,0.7807363,False Positive
0,0.2633469,0,1,0.30475363348512846,0.25708441536898585,0.7366531,True Negative
0,0.24852397,0,1,0.30475363348512846,0.23877274031374351,0.75147605,True Negative
0,0.14848217,0,1,0.3619534853946448,0.06459609505708443,0.8515178,True Negative
0,0.34424955,0,1,0.30475363348512846,0.3474564238280189,0.65575045,True Negative
1,0.79485697,1,1,0.30475363348512846,0.913763138019188,0.79485697,True Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.28325015,0,0,0.20774148655584407,0.23877274031374351,0.71674985,False Negative
1,0.773198,1,1,0.30475363348512846,0.834129293640279,0.773198,True Positive
0,0.25273034,0,1,0.30475363348512846,0.24404054362643418,0.74726963,True Negative
1,0.5614853,1,1,0.30475363348512846,0.5571638970590764,0.5614853,True Positive
1,0.7831793,1,1,0.2653792791671143,0.8679923605975749,0.7831793,True Positive
1,0.7843899,1,1,0.30475363348512846,0.8745547872204152,0.7843899,True Positive
1,0.19425057,0,0,0.30475363348512846,0.1492538743718196,0.8057494,False Negative
1,0.20216694,0,0,0.30475363348512846,0.1680934798378128,0.7978331,False Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.45003775,1,1,0.30475363348512846,0.4518615420325055,0.5499623,True Positive
1,0.49312943,1,1,0.3619534853946448,0.5172586824149227,0.50687057,True Positive
0,0.20383611,0,1,0.30475363348512846,0.17199487564622962,0.7961639,True Negative
1,0.78532696,1,1,0.30475363348512846,0.8780072115469336,0.78532696,True Positive
1,0.47433993,1,1,0.2653792791671143,0.45785937365505186,0.52566004,True Positive
0,0.35784882,0,1,0.30475363348512846,0.36149809992349835,0.6421512,True Negative
1,0.2669272,0,0,0.30475363348512846,0.2614064572251604,0.73307276,False Negative
1,0.7742896,1,1,0.3619534853946448,0.8410858127510368,0.7742896,True Positive
0,0.3697566,0,1,0.3619534853946448,0.3982989046208734,0.6302434,True Negative
1,0.7749476,1,1,0.30475363348512846,0.8403532896903624,0.7749476,True Positive
1,0.7777143,1,1,0.30475363348512846,0.8502666923322619,0.7777143,True Positive
1,0.7653954,1,1,0.30475363348512846,0.8067750283801594,0.7653954,True Positive
1,0.79096514,1,1,0.3619534853946448,0.9020938165612581,0.79096514,True Positive
1,0.337831,0,0,0.30475363348512846,0.3407386635535173,0.662169,False Negative
0,0.22054288,0,1,0.30475363348512846,0.20207993088865842,0.7794571,True Negative
0,0.24983774,0,1,0.30475363348512846,0.24042433104897462,0.75016224,True Negative
1,0.55550754,1,1,0.30475363348512846,0.5514618648592308,0.55550754,True Positive
0,0.35245016,0,1,0.3619534853946448,0.3806527514338368,0.64754987,True Negative
0,0.30155462,0,1,0.30475363348512846,0.3014763068370944,0.6984454,True Negative
0,0.3292926,0,1,0.30475363348512846,0.3317043274619161,0.6707074,True Negative
1,0.22530971,0,0,0.30475363348512846,0.20855227470790055,0.7746903,False Negative
0,0.5610625,1,0,0.30475363348512846,0.556760070124752,0.5610625,False Positive
0,0.20563217,0,1,0.30475363348512846,0.17616656448555454,0.79436785,True Negative
1,0.7698405,1,1,0.30475363348512846,0.8222788291606221,0.7698405,True Positive
0,0.769413,1,0,0.30475363348512846,0.8207788434202719,0.769413,False Positive
0,0.26308212,0,1,0.30475363348512846,0.2567632789793126,0.73691785,True Negative
1,0.76349944,1,1,0.3619534853946448,0.8145545735295822,0.76349944,True Positive
1,0.76882046,1,1,0.30475363348512846,0.8187029916806113,0.76882046,True Positive
0,0.45635697,1,0,0.30475363348512846,0.45785937365505186,0.543643,False Positive
