Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.21290241,0,1,0.09301288567607068,0.3224559685669269,0.7870976,True Negative
1,0.7697696,1,1,0.5202319892936729,0.8314749301764279,0.7697696,True Positive
1,0.4434416,1,1,0.6921908158638848,0.3224559685669269,0.5565584,True Positive
0,0.22731256,0,1,0.3295726885088917,0.2443786136573562,0.77268744,True Negative
1,0.81140256,1,1,0.6547315416347401,0.9142487930614842,0.81140256,True Positive
1,0.42431948,1,1,0.25413740596095047,0.5023260208125733,0.5756805,True Positive
1,0.4601378,1,1,0.5105088080687092,0.4198243176396146,0.53986216,True Positive
0,0.7344475,1,0,0.5221155525085253,0.7506043555527174,0.7344475,False Positive
1,0.26895353,0,0,0.30113583911748987,0.3224559685669269,0.73104644,False Negative
0,0.6162833,1,0,0.4567277676243596,0.5887617041467856,0.6162833,False Positive
1,0.7343259,1,1,0.5609213693250795,0.7375900180233407,0.7343259,True Positive
1,0.75918484,1,1,0.46374391996106606,0.8229207890519311,0.75918484,True Positive
1,0.4611478,1,1,0.7283662532956637,0.3224559685669269,0.5388522,True Positive
0,0.34200373,0,1,0.504842341521688,0.30944831491956126,0.6579963,True Negative
1,0.7699629,1,1,0.574317077175363,0.8089465035536259,0.7699629,True Positive
1,0.7973973,1,1,0.6044038093743211,0.8862273197211478,0.7973973,True Positive
0,0.32386088,0,1,0.43466366889202773,0.3224559685669269,0.6761391,True Negative
1,0.7441781,1,1,0.24209351280859082,0.872984803747884,0.7441781,True Positive
0,0.46860266,1,0,0.5728945588131334,0.39944705028900235,0.53139734,False Positive
1,0.33205453,0,0,0.4534780783905476,0.3224559685669269,0.6679455,False Negative
1,0.7254358,1,1,0.7423721494563902,0.6602823274391666,0.7254358,True Positive
0,0.23820269,0,1,0.2130808211629125,0.3224559685669269,0.7617973,True Negative
1,0.7654624,1,1,0.41471751972480403,0.8631731720278146,0.7654624,True Positive
0,0.5859414,1,0,0.5259791539084064,0.5286105819487009,0.5859414,False Positive
1,0.80129164,1,1,0.46251709504326904,0.9604323479151904,0.80129164,True Positive
1,0.18984452,0,0,0.35671821588401786,0.14360452046845526,0.8101555,False Negative
0,0.32761264,0,1,0.4433084375535867,0.3224559685669269,0.67238736,True Negative
1,0.7509699,1,1,0.343805967382781,0.8495049497194247,0.7509699,True Positive
1,0.73157954,1,1,0.15734411498057246,0.872984803747884,0.73157954,True Positive
0,0.30949253,0,1,0.4010567310057031,0.3224559685669269,0.6905075,True Negative
0,0.32767034,0,1,0.44344102073042185,0.3224559685669269,0.67232966,True Negative
1,0.78741986,1,1,0.6417930747023106,0.8364760338680635,0.78741986,True Positive
1,0.78969467,1,1,0.5853800399721747,0.8681993219042158,0.78969467,True Positive
1,0.30434152,0,0,0.3888020425333944,0.3224559685669269,0.69565845,False Negative
0,0.18149482,0,1,0.1309956197650703,0.2277436850637543,0.81850517,True Negative
1,0.76868224,1,1,0.39992950662033694,0.8795270901422535,0.76868224,True Positive
0,0.74364495,1,0,0.30885555403258336,0.8428691535182296,0.74364495,False Positive
1,0.7838451,1,1,0.6187029590557713,0.8345412917472543,0.7838451,True Positive
0,0.29168117,0,1,0.35817257061016555,0.3224559685669269,0.7083188,True Negative
0,0.3188712,0,1,0.4230852462109567,0.3224559685669269,0.6811288,True Negative
0,0.77195084,1,0,0.5328851003717726,0.8329341871736559,0.77195084,False Positive
1,0.24978073,0,0,0.25060831768510955,0.3224559685669269,0.7502193,False Negative
1,0.23433079,0,0,0.19530754496509015,0.3224559685669269,0.7656692,False Negative
0,0.33205453,0,1,0.4534780783905476,0.3224559685669269,0.6679455,True Negative
1,0.7035079,1,1,0.10745277041004894,0.835463035297584,0.7035079,True Positive
1,0.7662808,1,1,0.5331272131891823,0.8150618887801195,0.7662808,True Positive
0,0.21833251,0,1,0.11960748457257543,0.3224559685669269,0.7816675,True Negative
0,0.6271304,1,0,0.6869801475559574,0.5023260208125733,0.6271304,False Positive
1,0.74052024,1,1,0.3781575396393022,0.8102179695156084,0.74052024,True Positive
0,0.2710325,0,1,0.3064738908010947,0.3224559685669269,0.7289675,True Negative
0,0.24737959,0,1,0.35771948681567983,0.2711924289150009,0.7526204,True Negative
0,0.3632373,0,1,0.5230960233257319,0.3224559685669269,0.63676274,True Negative
1,0.737265,1,1,0.34282478819641543,0.8152643791598343,0.737265,True Positive
0,0.29180366,0,1,0.3873016793631253,0.30944831491956126,0.70819634,True Negative
1,0.21166974,0,0,0.1008201475979316,0.3159515869888179,0.78833026,False Negative
0,0.3809807,0,1,0.5615334084067833,0.3224559685669269,0.61901927,True Negative
1,0.8003738,1,1,0.6706485627452848,0.8681993219042158,0.8003738,True Positive
1,0.6812438,1,1,0.7082982554547872,0.5887617041467856,0.6812438,True Positive
0,0.49959207,1,0,0.6379444496148412,0.39843851524126905,0.50040793,False Positive
0,0.27585787,0,1,0.5286790019774664,0.2277436850637543,0.72414213,True Negative
0,0.38677675,0,1,0.4418034657544127,0.38207346705215645,0.61322325,True Negative
0,0.23467925,0,1,0.19691544823692214,0.3224559685669269,0.7653208,True Negative
1,0.26088136,0,0,0.2801572589685746,0.3224559685669269,0.73911864,False Negative
1,0.45243865,1,1,0.6287788165245689,0.3593749866294791,0.54756135,True Positive
0,0.3588774,0,1,0.4317071142681115,0.3593749866294791,0.6411226,True Negative
1,0.60012007,1,1,0.43982293012728196,0.5808995653044666,0.60012007,True Positive
0,0.14776532,0,1,0.10722580797216702,0.14360452046845526,0.85223466,True Negative
1,0.762578,1,1,0.48800541852257256,0.8229207890519311,0.762578,True Positive
1,0.44161376,1,1,0.688441264317288,0.3224559685669269,0.5583862,True Positive
0,0.27433366,0,1,0.39017571211439045,0.2884906996481552,0.72566634,True Negative
1,0.79974765,1,1,0.7214755971462171,0.8442792859337949,0.79974765,True Positive
1,0.7783418,1,1,0.541850186033965,0.8495049497194247,0.7783418,True Positive
1,0.7794412,1,1,0.6419970632169957,0.8102179695156084,0.7794412,True Positive
1,0.78817517,1,1,0.6500385036119145,0.835463035297584,0.78817517,True Positive
0,0.16039902,0,1,0.18754825368682668,0.14360452046845526,0.839601,True Negative
0,0.3609284,0,1,0.5180373999210985,0.3224559685669269,0.6390716,True Negative
1,0.31165394,0,0,0.40616531548555007,0.3224559685669269,0.688346,False Negative
0,0.75536746,1,0,0.34262622733280296,0.8631731720278146,0.75536746,False Positive
1,0.30695185,0,0,0.3532426196781428,0.34130878911628615,0.6930481,False Negative
1,0.73257506,1,1,0.291026112728062,0.8229207890519311,0.73257506,True Positive
1,0.7698754,1,1,0.6482069723329162,0.7833403131407682,0.7698754,True Positive
0,0.770324,1,0,0.5149814466613652,0.835463035297584,0.770324,False Positive
1,0.74867237,1,1,0.6496526344148498,0.7375900180233407,0.74867237,True Positive
0,0.7565439,1,0,0.48294758821550215,0.8089465035536259,0.7565439,False Positive
0,0.51451063,1,0,0.6207540715130434,0.4198243176396146,0.51451063,False Positive
1,0.80866843,1,1,0.7510191449423459,0.8631731720278146,0.80866843,True Positive
0,0.27851424,0,1,0.5353887030791565,0.2277436850637543,0.72148573,True Negative
1,0.38035953,0,0,0.34456236314632854,0.41975102943384984,0.61964047,False Negative
1,0.77646166,1,1,0.5626970661520816,0.8345412917472543,0.77646166,True Positive
0,0.31777805,0,1,0.4592536392537776,0.3049865901171824,0.68222195,True Negative
0,0.34396136,0,1,0.5092386617152039,0.30944831491956126,0.65603864,True Negative
1,0.79140043,1,1,0.5987820750915459,0.8681993219042158,0.79140043,True Positive
1,0.19679877,0,0,0.21886177426134767,0.22532229436802217,0.8032012,False Negative
0,0.47637358,1,0,0.36065974140517354,0.5023260208125733,0.52362645,False Positive
1,0.43229154,1,1,0.4534649044228056,0.4198243176396146,0.5677085,True Positive
0,0.8049028,1,0,0.7078425145142119,0.8681993219042158,0.8049028,False Positive
0,0.23871973,0,1,0.21543916808502017,0.3224559685669269,0.7612803,True Negative
0,0.30682984,0,1,0.3947363261843831,0.3224559685669269,0.6931702,True Negative
0,0.14796957,0,1,0.10856835594218085,0.14360452046845526,0.8520304,True Negative
0,0.29142433,0,1,0.1541710022856096,0.4142168986196265,0.70857567,True Negative
1,0.8069621,1,1,0.5129446235601215,0.9588960540737577,0.8069621,True Positive
0,0.282865,0,1,0.3363805239448066,0.3224559685669269,0.717135,True Negative
1,0.27375585,0,0,0.3134276348094307,0.3224559685669269,0.72624415,False Negative
1,0.7571652,1,1,0.6408327225264336,0.7583024571283576,0.7571652,True Positive
0,0.37197345,0,1,0.5421145237823148,0.3224559685669269,0.62802655,True Negative
1,0.578262,1,1,0.5682581365902377,0.5023260208125733,0.578262,True Positive
1,0.79294854,1,1,0.6968668985229659,0.8314749301764279,0.79294854,True Positive
1,0.7976506,1,1,0.7251181687304294,0.835463035297584,0.7976506,True Positive
1,0.18123157,0,0,0.12952684975457768,0.2277436850637543,0.81876844,False Negative
1,0.2356625,0,0,0.2650885350936901,0.29270157150265674,0.7643375,False Negative
0,0.32085612,0,1,0.42770254740682345,0.3224559685669269,0.6791439,True Negative
1,0.5849532,1,1,0.5821738113544983,0.5023260208125733,0.5849532,True Positive
1,0.652591,1,1,0.5553428879398973,0.5887617041467856,0.652591,True Positive
0,0.21394776,0,1,0.3233563242449654,0.21718063473000876,0.7860522,True Negative
1,0.7234274,1,1,0.1267830237006607,0.8631731720278146,0.7234274,True Positive
1,0.53349984,1,1,0.4764360417273234,0.5023260208125733,0.53349984,True Positive
0,0.3425819,0,1,0.47731273274037683,0.3224559685669269,0.65741813,True Negative
1,0.32961676,0,0,0.44790537007367653,0.3224559685669269,0.6703832,False Negative
1,0.77209353,1,1,0.4403116262373713,0.872984803747884,0.77209353,True Positive
0,0.46392024,1,0,0.5656078910486076,0.39843851524126905,0.53607976,False Positive
1,0.7017512,1,1,0.1309956197650703,0.8229207890519311,0.7017512,True Positive
1,0.75849605,1,1,0.7075544445095246,0.7391725090357393,0.75849605,True Positive
1,0.7619072,1,1,0.5177246111222796,0.8089465035536259,0.7619072,True Positive
1,0.7926404,1,1,0.5789681115448121,0.8808636638193584,0.7926404,True Positive
1,0.35372457,0,0,0.3978235886921674,0.36953306897800275,0.6462754,False Negative
0,0.2318648,0,1,0.24752661518658162,0.29270157150265674,0.7681352,True Negative
0,0.2963135,0,1,0.3694669404702359,0.3224559685669269,0.7036865,True Negative
1,0.52258873,1,1,0.2801337550183359,0.5808995653044666,0.52258873,True Positive
0,0.3956438,1,0,0.5927771075001229,0.3224559685669269,0.60435617,False Positive
0,0.35601053,0,1,0.507215027530524,0.3224559685669269,0.64398944,True Negative
0,0.3221083,0,1,0.45943690296489686,0.30944831491956126,0.67789173,True Negative
1,0.32160133,0,0,0.4953775961951653,0.29270157150265674,0.67839867,False Negative
0,0.6170965,1,0,0.6500385036119145,0.5023260208125733,0.6170965,False Positive
0,0.2020084,0,1,0.2407131464822982,0.2277436850637543,0.79799163,True Negative
1,0.7905724,1,1,0.6359692271902371,0.8495049497194247,0.7905724,True Positive
0,0.761727,1,0,0.6895819085417305,0.7519994902215423,0.761727,False Positive
0,0.31766552,0,1,0.4202730823034567,0.3224559685669269,0.6823345,True Negative
1,0.77016777,1,1,0.5431537475312689,0.8229207890519311,0.77016777,True Positive
1,0.7638235,1,1,0.7075544445095246,0.7506043555527174,0.7638235,True Positive
0,0.5252034,1,0,0.45958327708484686,0.5023260208125733,0.5252034,False Positive
