Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.79314387,1,1,0.5899188379033241,0.8208481955264905,0.79314387,True Positive
0,0.18162286,0,1,0.09301288567607068,0.3224559685669269,0.81837714,True Negative
1,0.7961588,1,1,0.5202319892936729,0.8314749301764279,0.7961588,True Positive
1,0.44116396,1,1,0.6921908158638848,0.3224559685669269,0.55883604,True Positive
0,0.23191167,0,1,0.3295726885088917,0.2443786136573562,0.76808834,True Negative
1,0.8444399,1,1,0.6547315416347401,0.9142487930614842,0.8444399,True Positive
1,0.46597174,1,1,0.25413740596095047,0.5023260208125733,0.5340283,True Positive
1,0.44781575,1,1,0.5105088080687092,0.4198243176396146,0.5521842,True Positive
0,0.74598306,1,0,0.5221155525085253,0.7506043555527174,0.74598306,False Positive
1,0.3032982,0,0,0.30113583911748987,0.3224559685669269,0.69670177,False Negative
0,0.6130973,1,0,0.4567277676243596,0.5887617041467856,0.6130973,False Positive
1,0.73922515,1,1,0.5609213693250795,0.7375900180233407,0.73922515,True Positive
1,0.78864694,1,1,0.46374391996106606,0.8229207890519311,0.78864694,True Positive
1,0.45795768,1,1,0.7283662532956637,0.3224559685669269,0.5420423,True Positive
0,0.34703028,0,1,0.504842341521688,0.30944831491956126,0.6529697,True Negative
1,0.7854428,1,1,0.574317077175363,0.8089465035536259,0.7854428,True Positive
1,0.82904744,1,1,0.6044038093743211,0.8862273197211478,0.82904744,True Positive
0,0.33069462,0,1,0.43466366889202773,0.3224559685669269,0.6693054,True Negative
1,0.8073692,1,1,0.24209351280859082,0.872984803747884,0.8073692,True Positive
0,0.45278803,1,0,0.5728945588131334,0.39944705028900235,0.547212,False Positive
1,0.3366074,0,0,0.4534780783905476,0.3224559685669269,0.6633926,False Negative
1,0.6939168,1,1,0.7423721494563902,0.6602823274391666,0.6939168,True Positive
0,0.23206799,0,1,0.2130808211629125,0.3224559685669269,0.767932,True Negative
1,0.8093152,1,1,0.41471751972480403,0.8631731720278146,0.8093152,True Positive
0,0.57627475,1,0,0.5259791539084064,0.5286105819487009,0.57627475,False Positive
1,0.858417,1,1,0.46251709504326904,0.9604323479151904,0.858417,True Positive
1,0.19264701,0,0,0.35671821588401786,0.14360452046845526,0.807353,False Negative
0,0.3334049,0,1,0.4433084375535867,0.3224559685669269,0.6665951,True Negative
1,0.79865146,1,1,0.343805967382781,0.8495049497194247,0.79865146,True Positive
1,0.80373806,1,1,0.15734411498057246,0.872984803747884,0.80373806,True Positive
0,0.32026574,0,1,0.4010567310057031,0.3224559685669269,0.67973423,True Negative
0,0.33344656,0,1,0.44344102073042185,0.3224559685669269,0.66655344,True Negative
1,0.80429775,1,1,0.6417930747023106,0.8364760338680635,0.80429775,True Positive
1,0.8190619,1,1,0.5853800399721747,0.8681993219042158,0.8190619,True Positive
1,0.31650648,0,0,0.3888020425333944,0.3224559685669269,0.6834935,False Negative
0,0.17334342,0,1,0.1309956197650703,0.2277436850637543,0.8266566,True Negative
1,0.81746864,1,1,0.39992950662033694,0.8795270901422535,0.81746864,True Positive
0,0.7932923,1,0,0.30885555403258336,0.8428691535182296,0.7932923,False Positive
1,0.80221957,1,1,0.6187029590557713,0.8345412917472543,0.80221957,True Positive
0,0.3112688,0,1,0.35817257061016555,0.3224559685669269,0.6887312,True Negative
0,0.32708213,0,1,0.4230852462109567,0.3224559685669269,0.67291784,True Negative
0,0.7975535,1,0,0.5328851003717726,0.8329341871736559,0.7975535,False Positive
1,0.2609685,0,0,0.25060831768510955,0.3224559685669269,0.7390315,False Negative
1,0.21918435,0,0,0.19530754496509015,0.3224559685669269,0.78081566,False Negative
0,0.3366074,0,1,0.4534780783905476,0.3224559685669269,0.6633926,True Negative
1,0.7796508,1,1,0.10745277041004894,0.835463035297584,0.7796508,True Positive
1,0.78717935,1,1,0.5331272131891823,0.8150618887801195,0.78717935,True Positive
0,0.18533291,0,1,0.11960748457257543,0.3224559685669269,0.8146671,True Negative
0,0.59517014,1,0,0.6869801475559574,0.5023260208125733,0.59517014,False Positive
1,0.77704096,1,1,0.3781575396393022,0.8102179695156084,0.77704096,True Positive
0,0.30403927,0,1,0.3064738908010947,0.3224559685669269,0.69596076,True Negative
0,0.28377783,0,1,0.35771948681567983,0.2711924289150009,0.71622217,True Negative
0,0.36500743,1,0,0.5230960233257319,0.3224559685669269,0.6349926,False Positive
1,0.7784517,1,1,0.34282478819641543,0.8152643791598343,0.7784517,True Positive
0,0.3103412,0,1,0.3873016793631253,0.30944831491956126,0.68965876,True Negative
1,0.17977004,0,0,0.1008201475979316,0.3159515869888179,0.82022995,False Negative
0,0.3818793,1,0,0.5615334084067833,0.3224559685669269,0.6181207,False Positive
1,0.8224929,1,1,0.6706485627452848,0.8681993219042158,0.8224929,True Positive
1,0.6465907,1,1,0.7082982554547872,0.5887617041467856,0.6465907,True Positive
0,0.48262584,1,0,0.6379444496148412,0.39843851524126905,0.51737416,False Positive
0,0.31281877,0,1,0.5286790019774664,0.2277436850637543,0.68718123,True Negative
0,0.37846264,1,0,0.4418034657544127,0.38207346705215645,0.6215373,False Positive
0,0.22032848,0,1,0.19691544823692214,0.3224559685669269,0.77967155,True Negative
1,0.28530037,0,0,0.2801572589685746,0.3224559685669269,0.7146996,False Negative
1,0.44274417,1,1,0.6287788165245689,0.3593749866294791,0.55725586,True Positive
0,0.35684314,1,0,0.4317071142681115,0.3593749866294791,0.6431569,False Positive
1,0.59943885,1,1,0.43982293012728196,0.5808995653044666,0.59943885,True Positive
0,0.17334342,0,1,0.10722580797216702,0.14360452046845526,0.8266566,True Negative
1,0.78975093,1,1,0.48800541852257256,0.8229207890519311,0.78975093,True Positive
1,0.4394303,1,1,0.688441264317288,0.3224559685669269,0.5605697,True Positive
0,0.30322906,0,1,0.39017571211439045,0.2884906996481552,0.6967709,True Negative
1,0.81195086,1,1,0.7214755971462171,0.8442792859337949,0.81195086,True Positive
1,0.8072222,1,1,0.541850186033965,0.8495049497194247,0.8072222,True Positive
1,0.7892942,1,1,0.6419970632169957,0.8102179695156084,0.7892942,True Positive
1,0.8040894,1,1,0.6500385036119145,0.835463035297584,0.8040894,True Positive
0,0.17334342,0,1,0.18754825368682668,0.14360452046845526,0.8266566,True Negative
0,0.3628105,1,0,0.5180373999210985,0.3224559685669269,0.6371895,False Positive
1,0.32183987,0,0,0.40616531548555007,0.3224559685669269,0.67816013,False Negative
0,0.8062533,1,0,0.34262622733280296,0.8631731720278146,0.8062533,False Positive
1,0.3198822,0,0,0.3532426196781428,0.34130878911628615,0.6801178,False Negative
1,0.7806645,1,1,0.291026112728062,0.8229207890519311,0.7806645,True Positive
1,0.7733687,1,1,0.6482069723329162,0.7833403131407682,0.7733687,True Positive
0,0.7982043,1,0,0.5149814466613652,0.835463035297584,0.7982043,False Positive
1,0.74387676,1,1,0.6496526344148498,0.7375900180233407,0.74387676,True Positive
0,0.7812008,1,0,0.48294758821550215,0.8089465035536259,0.7812008,False Positive
0,0.50178653,1,0,0.6207540715130434,0.4198243176396146,0.50178653,False Positive
1,0.8231096,1,1,0.7510191449423459,0.8631731720278146,0.8231096,True Positive
0,0.31564185,0,1,0.5353887030791565,0.2277436850637543,0.6843581,True Negative
1,0.38758892,1,1,0.34456236314632854,0.41975102943384984,0.6124111,True Positive
1,0.7997776,1,1,0.5626970661520816,0.8345412917472543,0.7997776,True Positive
0,0.3258249,0,1,0.4592536392537776,0.3049865901171824,0.67417514,True Negative
0,0.34890175,0,1,0.5092386617152039,0.30944831491956126,0.65109825,True Negative
1,0.8196046,1,1,0.5987820750915459,0.8681993219042158,0.8196046,True Positive
1,0.17457378,0,0,0.21886177426134767,0.22532229436802217,0.8254262,False Negative
0,0.5102992,1,0,0.36065974140517354,0.5023260208125733,0.5102992,False Positive
1,0.42551574,1,1,0.4534649044228056,0.4198243176396146,0.5744842,True Positive
0,0.8239734,1,0,0.7078425145142119,0.8681993219042158,0.8239734,False Positive
0,0.23381664,0,1,0.21543916808502017,0.3224559685669269,0.7661834,True Negative
0,0.31832394,0,1,0.3947363261843831,0.3224559685669269,0.68167603,True Negative
0,0.17334342,0,1,0.10856835594218085,0.14360452046845526,0.8266566,True Negative
0,0.32390937,0,1,0.1541710022856096,0.4142168986196265,0.6760906,True Negative
1,0.85943085,1,1,0.5129446235601215,0.9588960540737577,0.85943085,True Positive
0,0.30820993,0,1,0.3363805239448066,0.3224559685669269,0.6917901,True Negative
1,0.30500618,0,0,0.3134276348094307,0.3224559685669269,0.69499385,False Negative
1,0.75712276,1,1,0.6408327225264336,0.7583024571283576,0.75712276,True Positive
0,0.37331697,1,0,0.5421145237823148,0.3224559685669269,0.626683,False Positive
1,0.56467605,1,1,0.5682581365902377,0.5023260208125733,0.56467605,True Positive
1,0.8038881,1,1,0.6968668985229659,0.8314749301764279,0.8038881,True Positive
1,0.80730456,1,1,0.7251181687304294,0.835463035297584,0.80730456,True Positive
1,0.17334342,0,0,0.12952684975457768,0.2277436850637543,0.8266566,False Negative
1,0.23627971,0,0,0.2650885350936901,0.29270157150265674,0.7637203,False Negative
0,0.3285203,0,1,0.42770254740682345,0.3224559685669269,0.6714797,True Negative
1,0.5682804,1,1,0.5821738113544983,0.5023260208125733,0.5682804,True Positive
1,0.63140976,1,1,0.5553428879398973,0.5887617041467856,0.63140976,True Positive
0,0.20485741,0,1,0.3233563242449654,0.21718063473000876,0.7951426,True Negative
1,0.7968633,1,1,0.1267830237006607,0.8631731720278146,0.7968633,True Positive
1,0.5407382,1,1,0.4764360417273234,0.5023260208125733,0.5407382,True Positive
0,0.34533828,0,1,0.47731273274037683,0.3224559685669269,0.6546617,True Negative
1,0.3348506,0,0,0.44790537007367653,0.3224559685669269,0.6651494,False Negative
1,0.81566167,1,1,0.4403116262373713,0.872984803747884,0.81566167,True Positive
0,0.44841048,1,0,0.5656078910486076,0.39843851524126905,0.5515895,False Positive
1,0.77307695,1,1,0.1309956197650703,0.8229207890519311,0.77307695,True Positive
1,0.74793804,1,1,0.7075544445095246,0.7391725090357393,0.74793804,True Positive
1,0.7828225,1,1,0.5177246111222796,0.8089465035536259,0.7828225,True Positive
1,0.8253447,1,1,0.5789681115448121,0.8808636638193584,0.8253447,True Positive
1,0.35474628,1,1,0.3978235886921674,0.36953306897800275,0.6452537,True Positive
0,0.22380069,0,1,0.24752661518658162,0.29270157150265674,0.77619934,True Negative
0,0.3128607,0,1,0.3694669404702359,0.3224559685669269,0.6871393,True Negative
1,0.5707015,1,1,0.2801337550183359,0.5808995653044666,0.5707015,True Positive
0,0.39580876,1,0,0.5927771075001229,0.3224559685669269,0.60419124,False Positive
0,0.35812956,1,0,0.507215027530524,0.3224559685669269,0.64187044,False Positive
0,0.3290792,0,1,0.45943690296489686,0.30944831491956126,0.6709208,True Negative
1,0.33215946,0,0,0.4953775961951653,0.29270157150265674,0.66784054,False Negative
0,0.58574855,1,0,0.6500385036119145,0.5023260208125733,0.58574855,False Positive
0,0.18010668,0,1,0.2407131464822982,0.2277436850637543,0.8198933,True Negative
1,0.8111969,1,1,0.6359692271902371,0.8495049497194247,0.8111969,True Positive
0,0.75547695,1,0,0.6895819085417305,0.7519994902215423,0.75547695,False Positive
0,0.32620782,0,1,0.4202730823034567,0.3224559685669269,0.6737922,True Negative
1,0.79224485,1,1,0.5431537475312689,0.8229207890519311,0.79224485,True Positive
1,0.7554747,1,1,0.7075544445095246,0.7506043555527174,0.7554747,True Positive
0,0.53632087,1,0,0.45958327708484686,0.5023260208125733,0.53632087,False Positive
